true_label,Acoerulea,Acomosus,Ahypochondriacus,Ahypogaea,Aofficinalis,Athaliana,Bdistachyon,Bplatyphylla,Bstricta,Bvulgaris,Carabica,Carietinum,Cavellana,Ccitriodora,Cclementina,Cillinoinensis,Ckanehirae,Cquinoa,Crubella,Csativus,Dalata,Dcarota,Ecoracana,Egrandis,Esalsugineum,Fvesca,Gmax,Hannuus,Hvulgare,Lalbus,Lervoides,Ljaponicus,Lsativa,Lusitatissimum,Macuminata,Mdomestica,Mesculenta,Msinensis,Mtruncatula,Ncolorata,Oeuropaea,Osativa,Othomaeum,Pamilis,Ppersica,Ptrichocarpa,Ptrifoliata,Pvaginatum,Pvirgatum,Qrubra,Rcommunis,Sbicolor,Soleracea,Sparvula,Spolyrhiza,Spurpurea,Sviridis,Taestivum,Tintermedium,Vdarrowii,Vfaba,Vunguiculata,Vvinifera,Zmarina,Zmays
Cillinoinensis,10,6,1,2,1,5,0,32,3,0,3,1,22,3,4,646,6,2,3,3,4,3,2,6,1,4,1,3,2,3,3,1,2,13,8,1,2,4,4,2,11,1,0,7,7,5,5,0,0,12,5,1,4,2,3,2,0,2,2,3,3,2,7,2,3
Ckanehirae,4,4,0,2,20,6,0,1,4,3,0,1,9,0,34,2,845,2,4,4,38,1,2,1,8,0,3,2,5,3,2,2,6,31,0,2,0,2,0,7,1,2,0,2,1,1,19,1,2,5,2,0,4,3,23,0,0,10,7,2,7,3,4,4,10
Cquinoa,16,6,6,1,3,3,5,5,2,121,2,2,5,1,6,0,11,520,6,4,2,2,2,1,3,3,1,3,0,2,3,4,5,9,1,0,1,1,2,4,2,7,0,5,0,0,8,1,1,2,3,1,82,2,1,3,1,4,9,2,0,3,4,0,7
Crubella,3,4,1,0,5,126,4,2,56,5,1,1,2,3,5,0,7,3,197,3,13,3,1,6,79,0,2,3,0,3,4,1,2,12,4,2,0,1,3,12,2,2,0,4,0,0,5,2,2,4,3,1,2,75,8,0,2,3,4,0,7,5,3,3,3
Csativus,0,3,5,1,4,1,0,0,3,5,0,1,0,2,1,1,3,11,1,580,4,0,1,3,4,5,1,0,2,2,6,3,1,20,2,2,0,1,6,2,2,2,1,0,0,1,0,0,3,0,6,0,0,1,2,1,0,2,4,1,4,6,3,0,18
Dalata,2,0,4,2,6,2,0,1,2,1,2,0,1,2,10,0,9,1,2,1,677,3,0,0,2,4,3,4,2,2,0,1,5,9,7,1,6,3,0,7,0,1,0,1,1,3,6,3,0,0,3,1,0,0,13,3,3,2,1,1,3,2,3,1,2
Dcarota,6,6,0,3,13,0,1,0,1,1,1,1,1,4,28,2,1,2,2,2,5,617,1,0,3,1,2,0,2,0,7,2,3,17,4,1,3,0,4,2,2,4,0,0,0,1,6,0,3,3,4,0,2,0,4,0,0,3,14,0,2,0,0,4,9
Ecoracana,6,4,0,0,2,1,20,0,0,3,1,0,2,2,4,2,4,8,0,1,1,3,268,0,0,2,0,1,7,4,3,2,0,9,4,0,3,20,1,2,2,26,149,3,2,0,1,42,31,1,0,28,1,2,10,0,56,5,6,1,2,2,1,3,21
Egrandis,3,4,0,1,4,4,1,3,8,4,3,2,7,243,0,1,15,1,5,4,1,3,1,328,1,4,0,1,2,6,2,0,2,5,13,0,1,2,2,2,3,1,0,4,0,2,2,0,4,0,3,2,0,2,9,2,2,5,7,5,4,1,4,0,2
Esalsugineum,5,3,3,1,4,93,0,3,73,5,0,0,3,2,4,2,6,5,88,1,12,2,0,2,197,6,0,2,1,0,5,1,1,10,2,2,1,2,4,2,2,4,1,4,3,1,5,0,0,2,2,1,3,115,9,1,1,7,1,1,2,1,1,5,0
Fvesca,20,3,1,0,4,3,3,6,3,6,3,1,7,1,7,4,4,2,2,4,3,4,2,1,2,478,3,1,7,3,5,5,1,18,1,23,1,3,1,3,2,4,4,4,33,4,6,1,2,10,3,0,7,1,5,5,0,0,17,0,2,0,6,0,12
Gmax,2,0,5,16,3,1,1,3,0,1,0,13,1,2,6,0,1,5,2,3,3,0,0,3,0,1,582,1,1,6,5,38,1,16,5,1,1,2,12,1,1,3,1,2,2,1,4,1,1,2,6,0,2,0,2,2,1,1,3,3,11,60,2,3,2
Hannuus,5,2,7,1,3,3,4,2,3,4,0,2,3,1,32,2,15,7,2,4,47,8,2,2,3,0,2,452,2,3,9,6,28,26,2,2,1,2,2,4,5,1,1,4,2,2,8,1,1,2,6,1,9,5,4,4,0,3,3,5,9,4,5,7,5
Hvulgare,2,3,0,2,7,3,56,4,2,1,0,1,4,0,10,5,10,3,1,11,15,4,5,3,0,1,1,3,225,1,7,2,7,42,5,1,7,4,1,4,6,4,5,4,3,1,2,7,8,6,10,3,3,3,7,2,5,134,107,4,9,0,4,0,14
Lalbus,4,3,5,3,2,6,0,1,2,3,2,16,1,1,2,0,2,10,1,3,4,0,0,3,1,4,16,0,1,593,12,15,4,12,2,1,1,1,5,2,6,1,0,2,0,0,3,1,0,2,5,0,4,4,6,1,2,2,4,1,9,2,8,1,2
Lervoides,5,1,8,10,9,2,2,5,3,4,0,67,2,0,5,2,5,2,2,4,2,5,2,3,2,0,8,6,5,16,310,13,7,21,4,1,2,3,46,2,8,7,1,2,4,13,3,2,1,1,3,1,8,3,5,1,2,0,3,4,142,5,4,1,9
Ljaponicus,8,0,0,5,6,0,1,3,4,3,0,5,4,3,10,5,2,3,3,7,2,2,1,2,2,6,43,1,1,9,11,632,0,14,3,1,4,3,12,1,2,0,0,2,1,1,3,4,3,2,0,1,2,0,2,0,0,2,7,1,13,7,2,0,5
Lsativa,3,6,2,2,1,4,1,2,2,8,0,0,1,0,1,4,22,1,3,6,9,3,0,2,1,1,4,37,6,4,2,5,433,55,2,3,0,0,3,5,1,1,0,2,2,2,7,0,3,1,1,2,4,3,11,0,0,3,3,2,7,4,4,1,1
Lusitatissimum,3,3,0,1,1,2,2,0,4,3,1,2,1,1,2,0,2,3,10,19,4,5,2,4,4,3,0,1,1,0,2,3,4,527,2,1,0,1,1,0,2,4,1,2,1,2,1,1,6,0,0,0,2,11,5,1,0,1,3,1,3,2,0,3,3
Macuminata,0,6,2,1,12,2,3,2,3,2,0,3,0,1,0,2,18,1,5,1,9,1,5,3,0,5,7,2,3,1,3,0,2,1,630,1,1,1,8,2,2,2,2,0,0,1,2,1,0,1,2,1,2,5,13,2,2,1,0,2,4,3,0,2,3
Mdomestica,13,2,0,3,1,3,3,6,2,6,2,0,6,2,6,3,1,4,1,7,4,4,1,2,4,25,0,1,2,3,3,3,3,13,7,405,10,1,2,5,7,4,0,4,119,2,6,0,1,6,0,1,3,5,2,1,2,1,9,7,1,1,3,6,7
Mesculenta,3,16,4,9,10,1,0,7,1,0,1,0,4,0,44,3,3,2,3,5,6,1,1,2,0,4,2,1,4,1,4,2,5,35,3,4,498,1,3,3,6,5,0,4,3,8,19,3,0,1,90,3,1,4,2,3,0,2,0,3,3,1,4,0,7
Msinensis,4,3,3,1,6,0,2,3,1,2,2,2,1,0,11,2,5,5,2,0,1,1,30,2,0,0,2,5,6,1,1,2,2,6,4,1,2,149,0,4,4,16,17,5,3,1,5,55,58,4,3,76,2,0,1,0,37,4,11,1,3,1,5,1,53
Mtruncatula,4,2,3,3,2,2,0,1,2,2,0,39,1,0,6,0,1,2,1,1,1,5,1,3,3,1,8,1,1,7,56,22,2,3,2,1,0,0,452,1,0,2,1,2,1,3,3,0,1,1,4,1,3,1,3,1,0,2,4,3,43,3,0,2,2
Ncolorata,3,3,0,5,4,3,3,3,8,1,2,0,4,6,4,2,12,3,6,2,13,1,4,5,12,3,0,0,19,1,4,0,2,14,3,1,2,1,0,719,2,3,1,0,1,4,0,2,2,1,1,0,4,3,18,1,3,22,17,3,2,2,1,6,6
Oeuropaea,8,1,1,2,6,1,0,7,4,2,5,2,6,1,3,4,2,6,1,7,2,2,0,0,1,3,1,0,1,5,10,4,3,8,8,4,6,1,5,6,452,0,0,4,6,3,8,1,2,4,5,2,4,2,2,1,0,5,2,1,4,1,7,1,2
Osativa,3,1,2,0,5,2,7,1,1,1,1,0,2,2,6,2,5,4,2,3,5,1,25,4,2,2,1,2,4,3,3,5,2,7,5,1,1,17,0,5,1,434,13,0,2,1,0,24,32,0,1,23,3,1,8,0,35,7,15,4,5,3,5,3,10
Othomaeum,2,4,0,2,4,1,11,4,0,3,2,0,1,0,8,2,3,3,3,3,4,2,179,0,0,1,0,1,2,1,1,2,1,11,2,2,2,12,1,0,2,16,305,3,1,0,0,40,16,2,1,14,0,1,7,1,30,3,9,2,7,2,3,1,21
Pamilis,5,4,6,1,8,1,1,5,3,11,4,1,7,1,6,2,3,1,1,4,0,0,0,1,1,3,0,2,1,1,1,1,4,23,4,2,0,1,2,0,1,6,0,595,3,3,2,0,2,5,1,1,7,1,2,1,3,6,5,3,6,3,8,3,2
Ppersica,10,4,2,2,0,0,2,3,1,1,0,1,11,2,15,2,2,3,1,7,3,1,1,1,1,26,1,0,1,3,5,5,2,14,2,95,0,1,1,1,8,2,0,5,454,4,4,3,2,8,1,2,1,1,7,1,1,2,9,3,2,3,5,3,7
Ptrichocarpa,3,5,2,5,4,3,0,5,0,5,1,2,1,2,3,4,2,1,3,5,6,2,2,0,0,3,2,0,1,5,0,4,3,10,3,2,7,2,7,1,1,1,1,3,4,394,4,2,2,2,10,1,1,0,6,221,4,2,3,1,2,4,6,2,2
Ptrifoliata,5,3,1,2,8,2,1,7,1,0,3,0,5,1,321,3,2,8,0,1,5,1,1,4,0,2,3,2,1,2,2,3,0,11,2,0,4,1,0,1,7,3,2,3,5,2,312,2,0,6,7,0,1,2,4,1,0,1,4,1,5,1,1,0,3
Pvaginatum,6,6,1,0,2,3,13,1,4,2,1,2,3,3,11,1,4,0,2,1,2,2,55,2,1,0,2,0,7,1,1,1,4,12,3,0,2,31,0,5,4,18,36,4,1,3,2,280,52,6,3,35,1,5,6,1,64,12,17,2,6,0,1,0,37
Pvirgatum,6,1,4,2,8,4,11,3,2,1,1,0,2,1,12,2,3,3,1,2,6,0,39,2,2,2,1,3,9,1,3,3,3,14,5,0,0,35,1,2,4,30,24,1,1,1,9,71,226,2,3,44,3,1,7,2,75,8,13,3,6,1,5,3,31
Qrubra,34,4,1,2,3,2,0,26,0,5,0,2,32,2,6,8,3,5,2,0,1,1,0,1,3,3,4,4,1,4,1,4,2,12,3,1,4,4,2,5,9,4,0,5,5,4,10,1,0,637,3,1,2,2,1,2,0,3,0,2,4,1,11,2,5
Rcommunis,0,2,0,4,2,2,0,0,0,1,4,3,3,0,22,2,3,4,2,4,1,3,0,3,0,0,0,0,3,1,4,3,3,25,7,1,94,0,0,2,2,3,0,0,1,5,17,0,0,1,328,2,0,2,0,2,0,1,6,1,0,1,4,2,4
Sbicolor,4,1,2,4,2,1,7,5,1,3,1,0,3,0,9,3,1,5,2,3,5,3,46,0,0,1,0,3,4,1,4,0,1,7,4,1,1,59,1,3,1,21,21,2,0,2,8,42,49,1,2,310,1,3,5,2,46,4,8,3,4,0,3,3,38
Soleracea,7,2,6,3,8,0,3,3,2,115,0,4,4,2,4,4,3,125,3,3,5,1,2,3,0,5,2,4,1,6,6,2,7,10,3,2,1,1,2,5,13,5,0,7,5,3,5,0,4,4,4,1,435,5,1,1,2,2,6,2,1,2,4,0,9
Sparvula,1,5,2,1,4,89,1,3,51,2,1,1,3,2,5,2,8,3,81,2,6,0,0,1,120,1,1,1,2,2,2,3,3,7,2,3,1,0,2,7,1,4,0,2,0,0,2,1,1,1,2,2,4,207,11,1,2,3,5,1,4,0,1,1,1
Spolyrhiza,3,1,3,0,10,1,4,3,2,2,1,1,1,7,0,1,9,0,4,3,24,3,0,3,2,1,0,4,0,2,3,0,2,7,8,1,1,0,2,11,3,3,4,4,0,0,0,5,2,2,1,1,3,2,442,1,2,6,2,2,3,4,2,4,2
Spurpurea,5,5,0,1,5,2,0,3,1,2,3,7,2,2,6,2,2,3,3,4,2,3,1,0,3,0,3,2,1,4,2,3,1,13,3,2,11,1,5,2,4,3,3,0,0,213,2,1,1,2,5,1,1,0,5,414,0,1,1,2,7,3,16,1,1
Sviridis,1,4,0,2,2,0,26,3,0,0,2,0,0,0,10,2,2,1,0,3,1,1,67,3,0,5,0,2,9,1,0,1,3,13,1,0,0,40,0,2,3,21,44,2,1,3,7,89,80,2,5,22,1,2,11,0,206,8,13,1,3,0,3,3,17
Taestivum,3,5,0,1,8,1,58,7,0,3,1,3,1,1,16,0,7,3,2,7,10,1,6,5,0,1,1,5,114,2,4,3,3,30,4,4,3,6,1,4,3,6,4,3,2,1,1,9,10,5,1,5,1,3,9,1,9,202,161,3,6,3,3,4,12
Tintermedium,7,4,1,1,6,1,76,4,2,6,1,1,1,0,8,0,1,5,4,5,3,5,3,1,2,1,1,4,98,2,5,2,4,32,4,1,4,4,1,4,6,11,5,4,2,3,4,5,11,1,2,1,3,3,7,3,9,159,216,3,10,1,4,3,17
Vdarrowii,2,7,1,1,4,1,1,3,2,3,4,1,4,2,8,2,2,3,1,5,7,0,0,0,5,1,1,2,0,1,3,2,3,9,3,3,1,0,1,6,6,1,4,1,1,2,3,1,2,3,0,0,2,2,2,2,0,6,5,791,7,3,2,3,2
Vfaba,9,3,9,14,11,1,0,8,2,5,3,36,3,4,16,7,7,4,2,5,0,2,1,5,4,1,8,4,2,3,160,21,7,12,6,8,3,3,44,4,7,3,0,1,1,4,4,2,0,3,1,2,8,5,10,2,2,3,5,8,235,16,3,3,5
Vunguiculata,5,0,4,9,3,2,1,1,2,1,2,9,2,1,3,1,6,0,0,2,7,0,0,3,4,2,63,3,3,8,15,5,3,18,8,2,4,2,14,4,4,3,1,3,0,3,2,0,2,3,9,5,2,4,3,1,1,4,3,1,20,533,3,3,1
Vvinifera,11,6,1,3,1,4,0,14,2,3,2,8,10,4,2,3,7,1,1,6,26,0,2,2,3,2,6,4,4,1,2,1,10,45,7,1,5,2,3,8,9,0,1,5,5,1,15,4,4,19,7,0,5,1,4,2,1,0,7,7,2,2,596,0,3
Zmarina,8,4,1,9,9,5,0,4,3,4,0,2,4,3,11,5,23,1,10,0,31,3,1,1,9,0,1,6,3,4,2,0,4,2,1,1,4,2,6,10,3,4,1,4,0,0,1,2,2,5,1,0,3,3,9,0,1,17,4,1,2,5,2,565,2
Zmays,16,5,4,3,5,0,2,14,1,5,3,1,5,2,11,1,4,4,4,4,10,4,22,3,3,5,2,8,11,4,2,8,5,9,7,2,2,46,1,6,3,17,14,4,3,1,21,49,27,9,6,42,0,5,5,0,19,9,15,7,9,2,7,7,344
